rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-05,profitandloss,HINDALCO_2018,opm_percentage,"opm_percentage=13695.00%, calc=88.11%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=13695.00%, calculated=88.11%"
DQ-05,profitandloss,HINDALCO_2019,opm_percentage,"opm_percentage=15511.00%, calc=88.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=15511.00%, calculated=88.12%"
DQ-05,profitandloss,HINDALCO_2020,opm_percentage,"opm_percentage=14306.00%, calc=87.89%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=14306.00%, calculated=87.89%"
DQ-05,profitandloss,HINDALCO_2021,opm_percentage,"opm_percentage=17559.00%, calc=86.70%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=17559.00%, calculated=86.70%"
DQ-05,profitandloss,HINDALCO_2022,opm_percentage,"opm_percentage=28347.00%, calc=85.47%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=28347.00%, calculated=85.47%"
DQ-05,profitandloss,HINDALCO_2023,opm_percentage,"opm_percentage=22666.00%, calc=89.85%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=22666.00%, calculated=89.85%"
DQ-05,profitandloss,HINDALCO_2024,opm_percentage,"opm_percentage=23872.00%, calc=88.95%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=23872.00%, calculated=88.95%"
DQ-05,profitandloss,HINDALCO_9999,opm_percentage,"opm_percentage=27931.00%, calc=87.53%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=27931.00%, calculated=87.53%"
DQ-05,profitandloss,HINDUNILVR_2013,opm_percentage,"opm_percentage=4220.00%, calc=84.37%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4220.00%, calculated=84.37%"
DQ-05,profitandloss,HINDUNILVR_2014,opm_percentage,"opm_percentage=4759.00%, calc=83.72%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4759.00%, calculated=83.72%"
DQ-05,profitandloss,HINDUNILVR_2015,opm_percentage,"opm_percentage=5412.00%, calc=83.07%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5412.00%, calculated=83.07%"
DQ-05,profitandloss,HINDUNILVR_2016,opm_percentage,"opm_percentage=5910.00%, calc=81.64%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=5910.00%, calculated=81.64%"
DQ-05,profitandloss,HINDUNILVR_2017,opm_percentage,"opm_percentage=6328.00%, calc=80.92%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6328.00%, calculated=80.92%"
DQ-05,profitandloss,HINDUNILVR_2018,opm_percentage,"opm_percentage=7499.00%, calc=78.90%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=7499.00%, calculated=78.90%"
DQ-05,profitandloss,HINDUNILVR_2019,opm_percentage,"opm_percentage=8880.00%, calc=77.41%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=8880.00%, calculated=77.41%"
DQ-05,profitandloss,HINDUNILVR_2020,opm_percentage,"opm_percentage=9861.00%, calc=75.21%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=9861.00%, calculated=75.21%"
DQ-05,profitandloss,HINDUNILVR_2021,opm_percentage,"opm_percentage=11626.00%, calc=75.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=11626.00%, calculated=75.28%"
DQ-05,profitandloss,HINDUNILVR_2022,opm_percentage,"opm_percentage=12857.00%, calc=75.49%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=12857.00%, calculated=75.49%"
DQ-05,profitandloss,HINDUNILVR_2023,opm_percentage,"opm_percentage=14147.00%, calc=76.65%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=14147.00%, calculated=76.65%"
DQ-05,profitandloss,HINDUNILVR_2024,opm_percentage,"opm_percentage=14659.00%, calc=76.32%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=14659.00%, calculated=76.32%"
DQ-05,profitandloss,HINDUNILVR_9999,opm_percentage,"opm_percentage=14759.00%, calc=76.45%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=14759.00%, calculated=76.45%"
DQ-05,profitandloss,ICICIBANK_2013,opm_percentage,"opm_percentage=-15085.00%, calc=70.59%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-15085.00%, calculated=70.59%"
DQ-05,profitandloss,ICICIBANK_2014,opm_percentage,"opm_percentage=-13084.00%, calc=66.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-13084.00%, calculated=66.40%"
DQ-05,profitandloss,ICICIBANK_2015,opm_percentage,"opm_percentage=-16120.00%, calc=70.53%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-16120.00%, calculated=70.53%"
DQ-05,profitandloss,ICICIBANK_2016,opm_percentage,"opm_percentage=-26955.00%, calc=88.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-26955.00%, calculated=88.12%"
DQ-05,profitandloss,ICICIBANK_2017,opm_percentage,"opm_percentage=-37737.00%, calc=104.76%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-37737.00%, calculated=104.76%"
DQ-05,profitandloss,ICICIBANK_2018,opm_percentage,"opm_percentage=-44906.00%, calc=117.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-44906.00%, calculated=117.12%"
DQ-05,profitandloss,ICICIBANK_2019,opm_percentage,"opm_percentage=-50971.00%, calc=116.38%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-50971.00%, calculated=116.38%"
DQ-05,profitandloss,ICICIBANK_2020,opm_percentage,"opm_percentage=-45190.00%, calc=100.62%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-45190.00%, calculated=100.62%"
DQ-05,profitandloss,ICICIBANK_2021,opm_percentage,"opm_percentage=-44805.00%, calc=102.41%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-44805.00%, calculated=102.41%"
DQ-05,profitandloss,ICICIBANK_2022,opm_percentage,"opm_percentage=-26558.00%, calc=84.69%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-26558.00%, calculated=84.69%"
DQ-05,profitandloss,ICICIBANK_2023,opm_percentage,"opm_percentage=-17341.00%, calc=72.57%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-17341.00%, calculated=72.57%"
DQ-05,profitandloss,ICICIBANK_2024,opm_percentage,"opm_percentage=-14152.00%, calc=62.41%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-14152.00%, calculated=62.41%"
DQ-05,profitandloss,ICICIBANK_9999,opm_percentage,"opm_percentage=-31575.00%, calc=69.63%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-31575.00%, calculated=69.63%"
DQ-05,profitandloss,ICICIGI_2013,opm_percentage,"opm_percentage=-178.00%, calc=104.46%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-178.00%, calculated=104.46%"
DQ-05,profitandloss,ICICIGI_2014,opm_percentage,"opm_percentage=-225.00%, calc=105.19%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-225.00%, calculated=105.19%"
DQ-05,profitandloss,ICICIGI_2015,opm_percentage,"opm_percentage=-221.00%, calc=105.24%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-221.00%, calculated=105.24%"
DQ-05,profitandloss,ICICIGI_2016,opm_percentage,"opm_percentage=764.00%, calc=87.34%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=764.00%, calculated=87.34%"
DQ-05,profitandloss,ICICIGI_2017,opm_percentage,"opm_percentage=919.00%, calc=87.78%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=919.00%, calculated=87.78%"
DQ-05,profitandloss,ICICIGI_2018,opm_percentage,"opm_percentage=-262.00%, calc=103.79%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-262.00%, calculated=103.79%"
DQ-05,profitandloss,ICICIGI_2019,opm_percentage,"opm_percentage=1669.00%, calc=85.05%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1669.00%, calculated=85.05%"
DQ-05,profitandloss,ICICIGI_2020,opm_percentage,"opm_percentage=1772.00%, calc=84.61%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1772.00%, calculated=84.61%"
DQ-05,profitandloss,ICICIGI_2021,opm_percentage,"opm_percentage=2072.00%, calc=82.97%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2072.00%, calculated=82.97%"
DQ-05,profitandloss,ICICIGI_2022,opm_percentage,"opm_percentage=1016.00%, calc=93.66%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1016.00%, calculated=93.66%"
DQ-05,profitandloss,ICICIGI_2023,opm_percentage,"opm_percentage=1264.00%, calc=92.93%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1264.00%, calculated=92.93%"
DQ-05,profitandloss,ICICIGI_2024,opm_percentage,"opm_percentage=2577.00%, calc=87.42%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2577.00%, calculated=87.42%"
DQ-05,profitandloss,ICICIGI_9999,opm_percentage,"opm_percentage=3363.00%, calc=85.57%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3363.00%, calculated=85.57%"
DQ-05,profitandloss,ICICIPRULI_2013,opm_percentage,"opm_percentage=745.00%, calc=96.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=745.00%, calculated=96.28%"
DQ-05,profitandloss,ICICIPRULI_2014,opm_percentage,"opm_percentage=1504.00%, calc=93.13%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1504.00%, calculated=93.13%"
DQ-05,profitandloss,ICICIPRULI_2015,opm_percentage,"opm_percentage=1655.00%, calc=95.20%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1655.00%, calculated=95.20%"
DQ-05,profitandloss,ICICIPRULI_2016,opm_percentage,"opm_percentage=1842.00%, calc=91.17%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1842.00%, calculated=91.17%"
DQ-05,profitandloss,ICICIPRULI_2017,opm_percentage,"opm_percentage=1806.00%, calc=95.22%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1806.00%, calculated=95.22%"
DQ-05,profitandloss,ICICIPRULI_2018,opm_percentage,"opm_percentage=1771.00%, calc=95.44%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1771.00%, calculated=95.44%"
DQ-05,profitandloss,ICICIPRULI_2019,opm_percentage,"opm_percentage=541.00%, calc=98.70%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=541.00%, calculated=98.70%"
DQ-05,profitandloss,ICICIPRULI_2020,opm_percentage,"opm_percentage=-319.00%, calc=101.52%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-319.00%, calculated=101.52%"
DQ-05,profitandloss,ICICIPRULI_2021,opm_percentage,"opm_percentage=-390.00%, calc=100.47%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-390.00%, calculated=100.47%"
DQ-05,profitandloss,ICICIPRULI_2022,opm_percentage,"opm_percentage=-2163.00%, calc=103.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-2163.00%, calculated=103.40%"
DQ-05,profitandloss,ICICIPRULI_2023,opm_percentage,"opm_percentage=-1757.00%, calc=103.48%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-1757.00%, calculated=103.48%"
DQ-05,profitandloss,ICICIPRULI_2024,opm_percentage,"opm_percentage=-1829.00%, calc=102.03%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-1829.00%, calculated=102.03%"
DQ-05,profitandloss,ICICIPRULI_9999,opm_percentage,"opm_percentage=321.00%, calc=99.59%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=321.00%, calculated=99.59%"
DQ-05,profitandloss,INDUSINDBK_2013,opm_percentage,"opm_percentage=286.00%, calc=27.88%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=286.00%, calculated=27.88%"
DQ-05,profitandloss,INDUSINDBK_2014,opm_percentage,"opm_percentage=335.00%, calc=30.95%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=335.00%, calculated=30.95%"
DQ-05,profitandloss,INDUSINDBK_2015,opm_percentage,"opm_percentage=288.00%, calc=32.33%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=288.00%, calculated=32.33%"
DQ-05,profitandloss,INDUSINDBK_2016,opm_percentage,"opm_percentage=329.00%, calc=35.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=329.00%, calculated=35.28%"
DQ-05,profitandloss,INDUSINDBK_2017,opm_percentage,"opm_percentage=379.00%, calc=39.46%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=379.00%, calculated=39.46%"
DQ-05,profitandloss,INDUSINDBK_2018,opm_percentage,"opm_percentage=942.00%, calc=37.93%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=942.00%, calculated=37.93%"
DQ-05,profitandloss,INDUSINDBK_2019,opm_percentage,"opm_percentage=-437.00%, calc=41.70%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-437.00%, calculated=41.70%"
DQ-05,profitandloss,INDUSINDBK_2020,opm_percentage,"opm_percentage=-553.00%, calc=43.81%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-553.00%, calculated=43.81%"
DQ-05,profitandloss,INDUSINDBK_2021,opm_percentage,"opm_percentage=-2469.00%, calc=55.16%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-2469.00%, calculated=55.16%"
DQ-05,profitandloss,INDUSINDBK_2022,opm_percentage,"opm_percentage=-839.00%, calc=51.39%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-839.00%, calculated=51.39%"
DQ-05,profitandloss,INDUSINDBK_2023,opm_percentage,"opm_percentage=2067.00%, calc=42.69%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2067.00%, calculated=42.69%"
DQ-05,profitandloss,INDUSINDBK_2024,opm_percentage,"opm_percentage=2978.00%, calc=38.55%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2978.00%, calculated=38.55%"
DQ-05,profitandloss,INDUSINDBK_9999,opm_percentage,"opm_percentage=1323.00%, calc=41.03%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1323.00%, calculated=41.03%"
DQ-05,profitandloss,JIOFIN_2023,opm_percentage,"opm_percentage=88.00%, calc=86.67%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=88.00%, calculated=86.67%"
DQ-05,profitandloss,KOTAKBANK_2013,opm_percentage,"opm_percentage=-1789.00%, calc=60.92%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-1789.00%, calculated=60.92%"
DQ-05,profitandloss,KOTAKBANK_2014,opm_percentage,"opm_percentage=-1379.00%, calc=58.84%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-1379.00%, calculated=58.84%"
DQ-05,profitandloss,KOTAKBANK_2015,opm_percentage,"opm_percentage=-3366.00%, calc=72.96%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-3366.00%, calculated=72.96%"
DQ-05,profitandloss,KOTAKBANK_2016,opm_percentage,"opm_percentage=-2263.00%, calc=56.57%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-2263.00%, calculated=56.57%"
DQ-05,profitandloss,KOTAKBANK_2017,opm_percentage,"opm_percentage=-3965.00%, calc=66.44%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-3965.00%, calculated=66.44%"
DQ-05,profitandloss,KOTAKBANK_2018,opm_percentage,"opm_percentage=-4141.00%, calc=66.87%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-4141.00%, calculated=66.87%"
DQ-05,profitandloss,KOTAKBANK_2019,opm_percentage,"opm_percentage=-5114.00%, calc=66.23%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5114.00%, calculated=66.23%"
DQ-05,profitandloss,KOTAKBANK_2020,opm_percentage,"opm_percentage=-5005.00%, calc=67.45%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5005.00%, calculated=67.45%"
DQ-05,profitandloss,KOTAKBANK_2021,opm_percentage,"opm_percentage=-9958.00%, calc=90.83%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-9958.00%, calculated=90.83%"
DQ-05,profitandloss,KOTAKBANK_2022,opm_percentage,"opm_percentage=-8512.00%, calc=90.98%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-8512.00%, calculated=90.98%"
DQ-05,profitandloss,KOTAKBANK_2023,opm_percentage,"opm_percentage=-5746.00%, calc=79.44%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5746.00%, calculated=79.44%"
DQ-05,profitandloss,KOTAKBANK_2024,opm_percentage,"opm_percentage=-13382.00%, calc=83.67%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-13382.00%, calculated=83.67%"
DQ-05,profitandloss,KOTAKBANK_9999,opm_percentage,"opm_percentage=-14146.00%, calc=79.42%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-14146.00%, calculated=79.42%"
DQ-05,profitandloss,SUNPHARMA_2024,opm_percentage,"opm_percentage=28.00%, calc=26.84%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=28.00%, calculated=26.84%"
DQ-05,profitandloss,INDIGO_2013,opm_percentage,"opm_percentage=855.00%, calc=90.71%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=855.00%, calculated=90.71%"
DQ-05,profitandloss,INDIGO_2014,opm_percentage,"opm_percentage=433.00%, calc=96.11%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=433.00%, calculated=96.11%"
DQ-05,profitandloss,INDIGO_2015,opm_percentage,"opm_percentage=1904.00%, calc=86.33%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1904.00%, calculated=86.33%"
DQ-05,profitandloss,INDIGO_2016,opm_percentage,"opm_percentage=3164.00%, calc=80.40%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3164.00%, calculated=80.40%"
DQ-05,profitandloss,INDIGO_2017,opm_percentage,"opm_percentage=2219.00%, calc=88.06%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2219.00%, calculated=88.06%"
DQ-05,profitandloss,INDIGO_2018,opm_percentage,"opm_percentage=3030.00%, calc=86.84%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3030.00%, calculated=86.84%"
DQ-05,profitandloss,INDIGO_2019,opm_percentage,"opm_percentage=-151.00%, calc=100.53%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-151.00%, calculated=100.53%"
DQ-05,profitandloss,INDIGO_2020,opm_percentage,"opm_percentage=4069.00%, calc=88.62%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=4069.00%, calculated=88.62%"
DQ-05,profitandloss,INDIGO_2021,opm_percentage,"opm_percentage=2.00%, calc=99.98%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2.00%, calculated=99.98%"
DQ-05,profitandloss,INDIGO_2022,opm_percentage,"opm_percentage=558.00%, calc=97.85%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=558.00%, calculated=97.85%"
DQ-05,profitandloss,INDIGO_2023,opm_percentage,"opm_percentage=6521.00%, calc=88.02%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6521.00%, calculated=88.02%"
DQ-05,profitandloss,INDIGO_2024,opm_percentage,"opm_percentage=16331.00%, calc=76.30%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=16331.00%, calculated=76.30%"
DQ-05,profitandloss,INDIGO_9999,opm_percentage,"opm_percentage=15908.00%, calc=79.20%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=15908.00%, calculated=79.20%"
DQ-06,profitandloss,ADANIENSOL_2014,sales,0.0,> 0,WARNING,Non-positive sales/revenue: 0.0
DQ-07,cashflow,ABB_2012,net_cash_flow,"ncf=1.0, calc=0.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=1.0, sum of activities=0.0 (diff=1.00)"
DQ-07,cashflow,ABB_2016,net_cash_flow,"ncf=91.0, calc=92.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=91.0, sum of activities=92.0 (diff=1.00)"
DQ-07,cashflow,ABB_2022,net_cash_flow,"ncf=-86.0, calc=-85.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-86.0, sum of activities=-85.0 (diff=1.00)"
DQ-07,cashflow,ADANIENSOL_2022,net_cash_flow,"ncf=-75.0, calc=-74.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-75.0, sum of activities=-74.0 (diff=1.00)"
DQ-07,cashflow,ADANIENSOL_2023,net_cash_flow,"ncf=2.0, calc=1.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=2.0, sum of activities=1.0 (diff=1.00)"
DQ-07,cashflow,ADANIGREEN_2019,net_cash_flow,"ncf=3.0, calc=4.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=3.0, sum of activities=4.0 (diff=1.00)"
DQ-07,cashflow,ADANIPOWER_2015,net_cash_flow,"ncf=-58.0, calc=-57.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-58.0, sum of activities=-57.0 (diff=1.00)"
DQ-07,cashflow,APOLLOHOSP_2019,net_cash_flow,"ncf=-20.0, calc=-21.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-20.0, sum of activities=-21.0 (diff=1.00)"
DQ-07,cashflow,APOLLOHOSP_2021,net_cash_flow,"ncf=44.0, calc=45.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=44.0, sum of activities=45.0 (diff=1.00)"
DQ-07,cashflow,BAJAJHLDNG_2019,net_cash_flow,"ncf=-72.0, calc=-71.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-72.0, sum of activities=-71.0 (diff=1.00)"
DQ-07,cashflow,BAJFINANCE_2018,net_cash_flow,"ncf=13.0, calc=12.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=13.0, sum of activities=12.0 (diff=1.00)"
DQ-07,cashflow,BAJFINANCE_2019,net_cash_flow,"ncf=9.0, calc=8.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=9.0, sum of activities=8.0 (diff=1.00)"
DQ-07,cashflow,BRITANNIA_2021,net_cash_flow,"ncf=66.0, calc=67.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=66.0, sum of activities=67.0 (diff=1.00)"
DQ-07,cashflow,CHOLAFIN_2018,net_cash_flow,"ncf=22.0, calc=23.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=22.0, sum of activities=23.0 (diff=1.00)"
DQ-07,cashflow,CHOLAFIN_2024,net_cash_flow,"ncf=-66.0, calc=-67.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-66.0, sum of activities=-67.0 (diff=1.00)"
DQ-07,cashflow,CIPLA_2014,net_cash_flow,"ncf=33.0, calc=32.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=33.0, sum of activities=32.0 (diff=1.00)"
DQ-07,cashflow,CIPLA_2023,net_cash_flow,"ncf=-97.0, calc=-96.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-97.0, sum of activities=-96.0 (diff=1.00)"
DQ-07,cashflow,CIPLA_2024,net_cash_flow,"ncf=-49.0, calc=-48.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-49.0, sum of activities=-48.0 (diff=1.00)"
DQ-07,cashflow,DABUR_2013,net_cash_flow,"ncf=13.0, calc=14.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=13.0, sum of activities=14.0 (diff=1.00)"
DQ-07,cashflow,DABUR_2016,net_cash_flow,"ncf=82.0, calc=83.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=82.0, sum of activities=83.0 (diff=1.00)"
DQ-07,cashflow,DABUR_2018,net_cash_flow,"ncf=-27.0, calc=-26.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-27.0, sum of activities=-26.0 (diff=1.00)"
DQ-07,cashflow,DABUR_2021,net_cash_flow,"ncf=97.0, calc=98.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=97.0, sum of activities=98.0 (diff=1.00)"
DQ-07,cashflow,DABUR_2022,net_cash_flow,"ncf=38.0, calc=39.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=38.0, sum of activities=39.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2013,net_cash_flow,"ncf=-5.0, calc=-6.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-5.0, sum of activities=-6.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2014,net_cash_flow,"ncf=3.0, calc=4.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=3.0, sum of activities=4.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2015,net_cash_flow,"ncf=3.0, calc=2.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=3.0, sum of activities=2.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2016,net_cash_flow,"ncf=0.0, calc=1.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=0.0, sum of activities=1.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2017,net_cash_flow,"ncf=13.0, calc=12.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=13.0, sum of activities=12.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2018,net_cash_flow,"ncf=-17.0, calc=-16.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-17.0, sum of activities=-16.0 (diff=1.00)"
DQ-07,cashflow,DIVISLAB_2020,net_cash_flow,"ncf=41.0, calc=42.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=41.0, sum of activities=42.0 (diff=1.00)"
DQ-07,cashflow,DLF_2013,net_cash_flow,"ncf=52.0, calc=53.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=52.0, sum of activities=53.0 (diff=1.00)"
DQ-07,cashflow,DLF_2023,net_cash_flow,"ncf=-98.0, calc=-99.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-98.0, sum of activities=-99.0 (diff=1.00)"
DQ-07,cashflow,DMART_2015,net_cash_flow,"ncf=-17.0, calc=-18.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-17.0, sum of activities=-18.0 (diff=1.00)"
DQ-07,cashflow,DMART_2016,net_cash_flow,"ncf=-3.0, calc=-4.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-3.0, sum of activities=-4.0 (diff=1.00)"
